temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,area,RF_Prediction,LSTM_Prediction,ARIMA_Prediction,area_name
15.45020157,51.50088079,0.0,7.740741167,0.0,1/30/2024 23:00,23.0,1.0,1.0,0.0,-0.258819045,0.965925826,0.781831482,0.623489802,6358.102325,7332.68043,8.0,6213.021236,2129.2932,4008.146377,North East Delhi
9.211790777,62.52260179,0.0,3.090306558,0.0,1/31/2024 0:00,0.0,2.0,1.0,0.0,0.0,1.0,0.974927912,-0.222520934,5849.022347,6358.102325,9.0,5828.101215,1876.9393,4008.146377,South West Delhi
6.356858546,55.23438345,0.0,9.075335895,0.0,1/31/2024 1:00,1.0,2.0,1.0,0.0,0.258819045,0.965925826,0.974927912,-0.222520934,4351.52957,5849.022347,10.0,5547.107619,1952.1078,4008.146377,South East Delhi
18.1347086,45.04426493,0.0,5.593886531,0.0,1/31/2024 2:00,2.0,2.0,1.0,0.0,0.5,0.866025404,0.974927912,-0.222520934,7424.357344,4351.52957,0.0,5653.89431,1978.611,4008.146377,Central Delhi
8.797025376,65.31762924,0.0,2.095717917,0.0,1/31/2024 3:00,3.0,2.0,1.0,0.0,0.707106781,0.707106781,0.974927912,-0.222520934,4637.501648,7424.357344,1.0,5729.821557,1910.8647,4008.146377,North Delhi
18.04744286,58.69897678,0.0,9.573059407,0.0,1/31/2024 4:00,4.0,2.0,1.0,0.0,0.866025404,0.5,0.974927912,-0.222520934,5870.589046,4637.501648,2.0,5390.650922,2100.4617,4008.146377,South Delhi
16.71024442,54.35923341,0.0,8.620985087,0.0,1/31/2024 5:00,5.0,2.0,1.0,0.0,0.965925826,0.258819045,0.974927912,-0.222520934,6624.615454,5870.589046,3.0,5628.494446,2103.6296,4008.146377,East Delhi
8.598328109,55.56001269,0.220006182,8.428911161,0.0,1/31/2024 6:00,6.0,2.0,1.0,0.0,1.0,6.12e-17,0.974927912,-0.222520934,3957.791203,6624.615454,4.0,5447.183654,1996.449,4008.146377,West Delhi
6.129375083,64.24379778,0.061530117,4.580410226,0.0,1/31/2024 7:00,7.0,2.0,1.0,0.0,0.965925826,-0.258819045,0.974927912,-0.222520934,5284.951374,3957.791203,5.0,5013.5404,1761.0348,4008.146377,New Delhi
13.32954977,68.52311553,0.074988361,7.046875342,0.0,1/31/2024 8:00,8.0,2.0,1.0,0.0,0.866025404,-0.5,0.974927912,-0.222520934,4583.396858,5284.951374,6.0,5082.61611,1883.0737,4008.146377,Old Delhi
13.44891534,69.83145319,0.185524594,3.650651717,0.0,1/31/2024 9:00,9.0,2.0,1.0,0.0,0.707106781,-0.707106781,0.974927912,-0.222520934,6227.763543,4583.396858,7.0,5397.572408,1806.693,4008.146377,North West Delhi
7.69374028,59.25111303,0.210437227,2.57739987,0.0,1/31/2024 10:00,10.0,2.0,1.0,0.0,0.5,-0.866025404,0.974927912,-0.222520934,5309.138402,6227.763543,8.0,5586.202235,1670.8649,4008.146377,North East Delhi
18.83781902,59.69218896,0.031164073,3.150276496,0.0,1/31/2024 11:00,11.0,2.0,1.0,0.0,0.258819045,-0.965925826,0.974927912,-0.222520934,5057.372175,5309.138402,9.0,5193.197948,1623.36,4008.146377,South West Delhi
7.422767887,65.40744124,0.192170384,2.491779165,0.0,1/31/2024 12:00,12.0,2.0,1.0,0.0,1.22e-16,-1.0,0.974927912,-0.222520934,3806.811227,5057.372175,10.0,5009.743663,1486.6974,4008.146377,South East Delhi
10.55337135,48.83375363,0.283574234,2.210642696,0.0,1/31/2024 13:00,13.0,2.0,1.0,0.0,-0.258819045,-0.965925826,0.974927912,-0.222520934,4361.432457,3806.811227,0.0,4678.458474,1396.9,4008.146377,Central Delhi
18.91596773,46.81168435,0.080537931,4.921462328,0.0,1/31/2024 14:00,14.0,2.0,1.0,0.0,-0.5,-0.866025404,0.974927912,-0.222520934,6137.51265,4361.432457,1.0,5138.656131,1544.8575,4008.146377,North Delhi
10.89732254,42.60475107,0.249111753,2.006318881,0.0,1/31/2024 15:00,15.0,2.0,1.0,0.0,-0.707106781,-0.707106781,0.974927912,-0.222520934,5849.498046,6137.51265,2.0,5604.609888,1483.5183,4008.146377,South Delhi
6.114146888,69.74110241,0.203332284,7.120681669,0.0,1/31/2024 16:00,16.0,2.0,1.0,0.0,-0.866025404,-0.5,0.974927912,-0.222520934,5058.830021,5849.498046,3.0,5524.847195,1663.0497,4008.146377,East Delhi
19.94950164,47.3519101,0.158027872,4.006533957,0.0,1/31/2024 17:00,17.0,2.0,1.0,0.0,-0.965925826,-0.258819045,0.974927912,-0.222520934,5017.849626,5058.830021,4.0,5108.717297,1553.7218,4008.146377,West Delhi
14.60965373,66.18024955,0.274879087,3.025209061,0.0,1/31/2024 18:00,18.0,2.0,1.0,0.0,-1.0,-1.84e-16,0.974927912,-0.222520934,3765.30331,5017.849626,5.0,4916.082008,1579.3198,4008.146377,New Delhi
15.73964821,46.68246411,0.0,3.200859665,0.0,1/31/2024 19:00,19.0,2.0,1.0,0.0,-0.965925826,0.258819045,0.974927912,-0.222520934,5031.617752,3765.30331,6.0,4829.662168,1475.0865,4008.146377,Old Delhi
19.89240023,62.99554054,0.0,2.988610415,0.0,1/31/2024 20:00,20.0,2.0,1.0,0.0,-0.866025404,0.5,0.974927912,-0.222520934,5749.764995,5031.617752,7.0,5307.597595,1698.1473,4008.146377,North West Delhi
15.2327659,40.91287378,0.0,9.487933227,0.0,1/31/2024 21:00,21.0,2.0,1.0,0.0,-0.707106781,0.707106781,0.974927912,-0.222520934,5070.853625,5749.764995,8.0,5358.503442,1815.5428,4008.146377,North East Delhi
7.613907507,42.16950629,0.0,8.089164043,0.0,1/31/2024 22:00,22.0,2.0,1.0,0.0,-0.5,0.866025404,0.974927912,-0.222520934,4467.508116,5070.853625,9.0,5333.946867,1725.7762,4008.146377,South West Delhi
11.49164666,48.31090753,0.0,3.021217768,0.0,1/31/2024 23:00,23.0,2.0,1.0,0.0,-0.258819045,0.965925826,0.974927912,-0.222520934,5397.134353,4467.508116,10.0,5166.776342,1695.1738,4008.146377,South East Delhi
15.23939011,55.73858686,0.0,8.744113711,0.0,2/1/2024 0:00,0.0,3.0,2.0,0.0,0.0,1.0,0.433883739,-0.900968868,5473.03464,5397.134353,1.0,5473.191975,1819.4943,4008.146377,North Delhi
,,,,,,,,,,,,,,,,,,,,
